Epoch,Loss
0,105.21516418457031
1,79.95089721679688
2,63.34208297729492
3,54.256744384765625
4,47.81715393066406
5,43.21108627319336
6,40.05218505859375
7,37.99021530151367
8,36.72774887084961
9,35.99967956542969
10,35.590763092041016
11,35.353065490722656
12,35.19951629638672
13,35.08538055419922
14,34.991329193115234
15,34.91139602661133
16,34.84560012817383
17,34.79521560668945
18,34.75814437866211
19,34.7295036315918
20,34.70552062988281
21,34.68433380126953
22,34.66520690917969
23,34.64785385131836
24,34.63216781616211
25,34.61808395385742
26,34.60551834106445
27,34.594337463378906
28,34.584373474121094
29,34.5754508972168
30,34.567405700683594
31,34.56008529663086
32,34.553382873535156
33,34.54721450805664
34,34.5415153503418
35,34.5362434387207
36,34.53136444091797
37,34.52684020996094
38,34.52265167236328
39,34.518768310546875
40,34.515159606933594
41,34.51179504394531
42,34.50865936279297
43,34.50572204589844
44,34.50297164916992
45,34.5003776550293
46,34.4979362487793
47,34.4956169128418
48,34.49342346191406
49,34.49134063720703
50,34.48935317993164
