Epoch,Loss
0,104.18572235107422
1,72.70829772949219
2,59.886653900146484
3,52.53316879272461
4,46.926212310791016
5,42.855804443359375
6,40.17899703979492
7,38.51864242553711
8,37.543968200683594
9,36.99705123901367
10,36.6938591003418
11,36.51992416381836
12,36.41218566894531
13,36.33824157714844
14,36.281803131103516
15,36.23493194580078
16,36.19422149658203
17,36.15854263305664
18,36.12727737426758
19,36.09953689575195
20,36.074317932128906
21,36.050777435302734
22,36.028263092041016
23,36.0062141418457
24,35.98419952392578
25,35.96217727661133
26,35.94084167480469
27,35.92144012451172
28,35.90476989746094
29,35.89046859741211
30,35.877777099609375
31,35.86610794067383
32,35.85515213012695
33,35.84477233886719
34,35.834903717041016
35,35.82551574707031
36,35.81657791137695
37,35.80806350708008
38,35.79994583129883
39,35.79222106933594
40,35.784889221191406
41,35.7779655456543
42,35.77146530151367
43,35.76539993286133
44,35.759765625
45,35.754539489746094
46,35.749698638916016
47,35.74519729614258
48,35.740997314453125
49,35.737056732177734
50,35.733341217041016
