Epoch,Loss
0,107.51956176757812
1,81.6816177368164
2,64.69103240966797
3,54.981998443603516
4,48.2181282043457
5,43.344390869140625
6,39.97797775268555
7,37.760292053222656
8,36.3818473815918
9,35.56874465942383
10,35.0994873046875
11,34.821048736572266
12,34.64356994628906
13,34.52043914794922
14,34.428646087646484
15,34.356666564941406
16,34.29829406738281
17,34.24977111816406
18,34.2086067199707
19,34.173065185546875
20,34.141910552978516
21,34.11425018310547
22,34.08943557739258
23,34.06696701049805
24,34.046470642089844
25,34.02764129638672
26,34.01021957397461
27,33.9940071105957
28,33.97882080078125
29,33.96451187133789
30,33.95098114013672
31,33.93815231323242
32,33.926002502441406
33,33.914527893066406
34,33.90373611450195
35,33.89362716674805
36,33.88418960571289
37,33.875389099121094
38,33.867183685302734
39,33.85953140258789
40,33.85239028930664
41,33.845726013183594
42,33.83949661254883
43,33.833675384521484
44,33.82822799682617
45,33.823123931884766
46,33.818328857421875
47,33.813812255859375
48,33.809547424316406
49,33.805519104003906
50,33.80168914794922
