Epoch,Loss
0,105.93941497802734
1,74.48603057861328
2,61.5943603515625
3,54.34488296508789
4,48.815616607666016
5,44.75699996948242
6,42.07239532470703
7,40.41282653808594
8,39.449241638183594
9,38.920997619628906
10,38.64075469970703
11,38.490535736083984
12,38.40445327758789
13,38.34849548339844
14,38.30589294433594
15,38.26871871948242
16,38.23381805419922
17,38.20073318481445
18,38.170345306396484
19,38.143489837646484
20,38.1197509765625
21,38.09779357910156
22,38.076438903808594
23,38.05493927001953
24,38.032814025878906
25,38.00986099243164
26,37.98648452758789
27,37.963768005371094
28,37.94259262084961
29,37.923057556152344
30,37.90488815307617
31,37.88783264160156
32,37.871742248535156
33,37.856536865234375
34,37.84219741821289
35,37.82872009277344
36,37.81613540649414
37,37.804443359375
38,37.793670654296875
39,37.783782958984375
40,37.774749755859375
41,37.76652526855469
42,37.75905227661133
43,37.75226593017578
44,37.74610900878906
45,37.74053192138672
46,37.7354736328125
47,37.730892181396484
48,37.72673797607422
49,37.722965240478516
50,37.71954345703125
