Epoch,Loss
0,103.82073974609375
1,76.26580047607422
2,63.235416412353516
3,55.38899612426758
4,49.45986557006836
5,45.240055084228516
6,42.447242736816406
7,40.686973571777344
8,39.6273193359375
9,39.008975982666016
10,38.64780044555664
11,38.4284553527832
12,38.28543472290039
13,38.18344497680664
14,38.10411834716797
15,38.03877639770508
16,37.9835205078125
17,37.9349250793457
18,37.89009475708008
19,37.847618103027344
20,37.80696487426758
21,37.76845932006836
22,37.732852935791016
23,37.70039749145508
24,37.670997619628906
25,37.64441680908203
26,37.620338439941406
27,37.598419189453125
28,37.57831954956055
29,37.55974578857422
30,37.54246139526367
31,37.526275634765625
32,37.511051177978516
33,37.496707916259766
34,37.48320388793945
35,37.47051239013672
36,37.4586181640625
37,37.44749069213867
38,37.43708419799805
39,37.42736053466797
40,37.41825866699219
41,37.40972137451172
42,37.40168380737305
43,37.39408493041992
44,37.386878967285156
45,37.38001251220703
46,37.37343978881836
47,37.367130279541016
48,37.361045837402344
49,37.35515213012695
50,37.349422454833984
