Epoch,Loss
0,106.92095947265625
1,75.24248504638672
2,62.12904739379883
3,54.689151763916016
4,49.02436065673828
5,44.893497467041016
6,42.15377426147461
7,40.442649841308594
8,39.42855453491211
9,38.849788665771484
10,38.520877838134766
11,38.32661056518555
12,38.2025260925293
13,38.114280700683594
14,38.043846130371094
15,37.982791900634766
16,37.929100036621094
17,37.88369369506836
18,37.84613037109375
19,37.81376647949219
20,37.78441619873047
21,37.7573127746582
22,37.732444763183594
23,37.70988845825195
24,37.68950271606445
25,37.670989990234375
26,37.65403366088867
27,37.638362884521484
28,37.62376403808594
29,37.610069274902344
30,37.59714889526367
31,37.584903717041016
32,37.57323455810547
33,37.562076568603516
34,37.55135726928711
35,37.54103088378906
36,37.53104019165039
37,37.52135467529297
38,37.511940002441406
39,37.50278091430664
40,37.49386215209961
41,37.48518371582031
42,37.47675323486328
43,37.468589782714844
44,37.46071243286133
45,37.45313262939453
46,37.44587326049805
47,37.43893051147461
48,37.43229293823242
49,37.425933837890625
50,37.419837951660156
