Epoch,Loss
0,109.05091857910156
1,76.88227081298828
2,63.311519622802734
3,55.649383544921875
4,49.79422378540039
5,45.5108642578125
6,42.66421890258789
7,40.87522888183594
8,39.801979064941406
9,39.17852783203125
10,38.8169059753418
11,38.599090576171875
12,38.45812225341797
13,38.3582878112793
14,38.281494140625
15,38.21957015991211
16,38.16940689086914
17,38.12883377075195
18,38.09463882446289
19,38.06329345703125
20,38.03250503540039
21,38.002716064453125
22,37.97584533691406
23,37.9517936706543
24,37.92934799194336
25,37.90786361694336
26,37.88712692260742
27,37.86707305908203
28,37.847660064697266
29,37.82888412475586
30,37.81073760986328
31,37.79323959350586
32,37.77640914916992
33,37.76029586791992
34,37.74494552612305
35,37.73042297363281
36,37.71677017211914
37,37.70400619506836
38,37.69211196899414
39,37.681026458740234
40,37.67067337036133
41,37.66096115112305
42,37.651798248291016
43,37.64311599731445
44,37.63485336303711
45,37.626956939697266
46,37.6193962097168
47,37.6121826171875
48,37.6053466796875
49,37.598934173583984
50,37.592979431152344
