Epoch,Loss
0,106.98168182373047
1,81.17769622802734
2,64.22450256347656
3,54.880794525146484
4,48.1910400390625
5,43.376365661621094
6,40.080101013183594
7,37.94306945800781
8,36.64262390136719
9,35.893558502197266
10,35.47077941894531
11,35.22392272949219
12,35.06597900390625
13,34.95172882080078
14,34.86054992675781
15,34.784358978271484
16,34.719974517822266
17,34.66585922241211
18,34.620479583740234
19,34.58195114135742
20,34.5485725402832
21,34.519081115722656
22,34.49260330200195
23,34.46855163574219
24,34.4465446472168
25,34.426292419433594
26,34.40758514404297
27,34.39025115966797
28,34.3741340637207
29,34.35910415649414
30,34.345069885253906
31,34.33197021484375
32,34.31977462768555
33,34.30845642089844
34,34.29796600341797
35,34.288246154785156
36,34.27923583984375
37,34.2708625793457
38,34.2630615234375
39,34.25577926635742
40,34.248958587646484
41,34.2425537109375
42,34.23652648925781
43,34.230838775634766
44,34.225460052490234
45,34.22036361694336
46,34.215518951416016
47,34.210906982421875
48,34.206504821777344
49,34.20229721069336
50,34.19826126098633
