Epoch,Loss
0,108.2526626586914
1,76.20868682861328
2,63.167240142822266
3,55.72259521484375
4,50.00657272338867
5,45.776973724365234
6,42.951656341552734
7,41.181427001953125
8,40.13347625732422
9,39.54111099243164
10,39.211669921875
11,39.02376937866211
12,38.90929412841797
13,38.83243942260742
14,38.774723052978516
15,38.72661590576172
16,38.68368911743164
17,38.644996643066406
18,38.610565185546875
19,38.578956604003906
20,38.548431396484375
21,38.51800537109375
22,38.487491607666016
23,38.458229064941406
24,38.43171310424805
25,38.407997131347656
26,38.386512756347656
27,38.36677932739258
28,38.34845733642578
29,38.33132553100586
30,38.315208435058594
31,38.29996109008789
32,38.28547286987305
33,38.271629333496094
34,38.25835037231445
35,38.245567321777344
36,38.23323440551758
37,38.22135543823242
38,38.20995330810547
39,38.199073791503906
40,38.188758850097656
41,38.17902755737305
42,38.169891357421875
43,38.161338806152344
44,38.15332794189453
45,38.14582443237305
46,38.138771057128906
47,38.13212585449219
48,38.125831604003906
49,38.119850158691406
50,38.1141242980957
