Epoch,Loss
0,103.1082534790039
1,75.98017883300781
2,63.13186264038086
3,55.4091682434082
4,49.61541748046875
5,45.495399475097656
6,42.7541618347168
7,41.01547622680664
8,39.965248107910156
9,39.354461669921875
10,39.00199890136719
11,38.79119110107422
12,38.65375900268555
13,38.55229187011719
14,38.469425201416016
15,38.39992141723633
16,38.34157943725586
17,38.2917594909668
18,38.24812316894531
19,38.209228515625
20,38.174407958984375
21,38.14332962036133
22,38.11567306518555
23,38.091026306152344
24,38.06892776489258
25,38.048919677734375
26,38.030555725097656
27,38.013431549072266
28,37.997169494628906
29,37.98149490356445
30,37.96623611450195
31,37.95137023925781
32,37.937015533447266
33,37.9233512878418
34,37.91055679321289
35,37.89871597290039
36,37.887821197509766
37,37.87779235839844
38,37.86853790283203
39,37.85996627807617
40,37.851993560791016
41,37.844566345214844
42,37.83763122558594
43,37.83115768432617
44,37.825103759765625
45,37.819435119628906
46,37.81412124633789
47,37.80912399291992
48,37.80442428588867
49,37.799991607666016
50,37.795799255371094
