Epoch,Loss
0,105.53386688232422
1,73.96912384033203
2,61.21598815917969
3,53.964908599853516
4,48.42216873168945
5,44.32340621948242
6,41.57744598388672
7,39.84452819824219
8,38.8073616027832
9,38.21454620361328
10,37.88346481323242
11,37.6967887878418
12,37.58697509765625
13,37.51774978637695
14,37.4702033996582
15,37.434532165527344
16,37.405540466308594
17,37.380245208740234
18,37.3568115234375
19,37.334163665771484
20,37.31196212768555
21,37.290889739990234
22,37.271942138671875
23,37.25507736206055
24,37.2396125793457
25,37.22505187988281
26,37.21118927001953
27,37.197898864746094
28,37.18511962890625
29,37.17280960083008
30,37.16094970703125
31,37.1495361328125
32,37.138580322265625
33,37.12810516357422
34,37.118125915527344
35,37.10865783691406
36,37.099693298339844
37,37.09123229980469
38,37.08326721191406
39,37.07578659057617
40,37.06881332397461
41,37.062347412109375
42,37.05641555786133
43,37.05101776123047
44,37.0461540222168
45,37.04179763793945
46,37.037906646728516
47,37.03444290161133
48,37.03134536743164
49,37.028568267822266
50,37.026065826416016
