Epoch,Loss
0,98.56451416015625
1,72.36327362060547
2,59.95908737182617
3,52.507225036621094
4,46.965213775634766
5,43.03486251831055
6,40.467655181884766
7,38.91145706176758
8,38.03353500366211
9,37.56525802612305
10,37.320011138916016
11,37.18667221069336
12,37.106632232666016
13,37.050907135009766
14,37.00510025024414
15,36.962196350097656
16,36.92100143432617
17,36.88374328613281
18,36.85099411010742
19,36.821598052978516
20,36.794532775878906
21,36.76921844482422
22,36.745338439941406
23,36.7226448059082
24,36.700950622558594
25,36.68011474609375
26,36.66004180908203
27,36.64066696166992
28,36.621952056884766
29,36.60386657714844
30,36.58641052246094
31,36.569576263427734
32,36.553367614746094
33,36.53778839111328
34,36.52284240722656
35,36.50852584838867
36,36.49483108520508
37,36.48175811767578
38,36.46927261352539
39,36.457366943359375
40,36.446006774902344
41,36.43516159057617
42,36.4248046875
43,36.41489028930664
44,36.40537643432617
45,36.39623260498047
46,36.387413024902344
47,36.37887954711914
48,36.37060546875
49,36.3625602722168
50,36.354713439941406
