Epoch,Loss
0,104.96627807617188
1,79.84729766845703
2,63.99209213256836
3,54.436519622802734
4,48.03694534301758
5,43.4970588684082
6,40.42509841918945
7,38.46120834350586
8,37.28118133544922
9,36.60441589355469
10,36.216041564941406
11,35.978702545166016
12,35.82003402709961
13,35.70679473876953
14,35.621158599853516
15,35.55305862426758
16,35.497711181640625
17,35.45233917236328
18,35.4148063659668
19,35.38351058959961
20,35.357173919677734
21,35.33475875854492
22,35.3154182434082
23,35.29850769042969
24,35.283538818359375
25,35.27013397216797
26,35.258018493652344
27,35.24696731567383
28,35.236820220947266
29,35.22743606567383
30,35.21870803833008
31,35.210548400878906
32,35.202884674072266
33,35.19565963745117
34,35.18882369995117
35,35.182342529296875
36,35.17618179321289
37,35.17032241821289
38,35.16474533081055
39,35.15943908691406
40,35.15439224243164
41,35.14961242675781
42,35.14508819580078
43,35.14081954956055
44,35.13679885864258
45,35.133026123046875
46,35.129478454589844
47,35.12615966796875
48,35.123046875
49,35.1201286315918
50,35.11739730834961
