Epoch,Loss
0,101.93966674804688
1,75.0964584350586
2,62.45795822143555
3,54.98553466796875
4,49.31681823730469
5,45.28564453125
6,42.63010025024414
7,40.97022247314453
8,39.98400115966797
9,39.41949462890625
10,39.09821319580078
11,38.908424377441406
12,38.78692626953125
13,38.7004280090332
14,38.63252639770508
15,38.57537078857422
16,38.524391174316406
17,38.47689437866211
18,38.43252944946289
19,38.39166259765625
20,38.35430908203125
21,38.32012939453125
22,38.28865051269531
23,38.25935745239258
24,38.23175811767578
25,38.20542907714844
26,38.18003463745117
27,38.155303955078125
28,38.131065368652344
29,38.107173919677734
30,38.08353805541992
31,38.06012725830078
32,38.036964416503906
33,38.01413345336914
34,37.991790771484375
35,37.9700927734375
36,37.94919204711914
37,37.92918395996094
38,37.910118103027344
39,37.89201736450195
40,37.87487030029297
41,37.85865783691406
42,37.84334182739258
43,37.82889175415039
44,37.815269470214844
45,37.802433013916016
46,37.790348052978516
47,37.77897644042969
48,37.768272399902344
49,37.75820541381836
50,37.74873733520508
