Epoch,Loss
0,109.06909942626953
1,77.11139678955078
2,63.7000846862793
3,56.08158493041992
4,50.20350646972656
5,45.7780876159668
6,42.758705139160156
7,40.82830810546875
8,39.656673431396484
9,38.97330093383789
10,38.57966995239258
11,38.34793472290039
12,38.20446014404297
13,38.10951614379883
14,38.0421142578125
15,37.991085052490234
16,37.95046615600586
17,37.91696548461914
18,37.888492584228516
19,37.863277435302734
20,37.83974838256836
21,37.81679916381836
22,37.79402542114258
23,37.771461486816406
24,37.749290466308594
25,37.72770690917969
26,37.7069091796875
27,37.687068939208984
28,37.668296813964844
29,37.650638580322266
30,37.634090423583984
31,37.618614196777344
32,37.60416793823242
33,37.59067153930664
34,37.57805633544922
35,37.56624984741211
36,37.55519104003906
37,37.5447998046875
38,37.53502655029297
39,37.525794982910156
40,37.517059326171875
41,37.508766174316406
42,37.500892639160156
43,37.49342727661133
44,37.48634719848633
45,37.479652404785156
46,37.473323822021484
47,37.467350006103516
48,37.46171569824219
49,37.456417083740234
50,37.45145797729492
