Epoch,Loss
0,100.03243255615234
1,73.32254791259766
2,60.314598083496094
3,52.625282287597656
4,46.92066955566406
5,42.91459655761719
6,40.25263595581055
7,38.56792068481445
8,37.56122970581055
9,36.987361907958984
10,36.664859771728516
11,36.47806167602539
12,36.362220764160156
13,36.28419876098633
14,36.228023529052734
15,36.185604095458984
16,36.15215301513672
17,36.12471389770508
18,36.10154724121094
19,36.081607818603516
20,36.064247131347656
21,36.049015045166016
22,36.035614013671875
23,36.023780822753906
24,36.01328659057617
25,36.00392150878906
26,35.995487213134766
27,35.98781967163086
28,35.98078155517578
29,35.97423553466797
30,35.96807861328125
31,35.962223052978516
32,35.95659255981445
33,35.95114517211914
34,35.945865631103516
35,35.94076919555664
36,35.935874938964844
37,35.93121337890625
38,35.92679214477539
39,35.92263412475586
40,35.91872787475586
41,35.915069580078125
42,35.911651611328125
43,35.90846252441406
44,35.905494689941406
45,35.90274429321289
46,35.90022659301758
47,35.897953033447266
48,35.895938873291016
49,35.894187927246094
50,35.89268493652344
