Epoch,Loss
0,106.50836181640625
1,81.08257293701172
2,65.18035888671875
3,56.386207580566406
4,50.24819564819336
5,45.952964782714844
6,43.12211990356445
7,41.36737823486328
8,40.3551025390625
9,39.81205749511719
10,39.532798767089844
11,39.384395599365234
12,39.29411697387695
13,39.227638244628906
14,39.171844482421875
15,39.122806549072266
16,39.0788459777832
17,39.03887939453125
18,39.002349853515625
19,38.96889114379883
20,38.93802261352539
21,38.90922164916992
22,38.882118225097656
23,38.85663986206055
24,38.83295822143555
25,38.81132888793945
26,38.79194259643555
27,38.77479553222656
28,38.7597541809082
29,38.74658203125
30,38.735042572021484
31,38.724891662597656
32,38.71590805053711
33,38.7078971862793
34,38.70069122314453
35,38.694129943847656
36,38.688072204589844
37,38.68240737915039
38,38.67704391479492
39,38.67192459106445
40,38.66701126098633
41,38.66231155395508
42,38.657833099365234
43,38.653587341308594
44,38.64958572387695
45,38.64583206176758
46,38.64232635498047
47,38.639060974121094
48,38.63602828979492
49,38.63322830200195
50,38.63064193725586
