Epoch,Loss
0,106.32984161376953
1,81.07138061523438
2,65.24944305419922
3,56.6217155456543
4,50.50224685668945
5,46.14743423461914
6,43.2343635559082
7,41.4069938659668
8,40.33794021606445
9,39.75077438354492
10,39.43918228149414
11,39.271209716796875
12,39.17289733886719
13,39.10674285888672
14,39.05563735961914
15,39.01264190673828
16,38.97499084472656
17,38.94148254394531
18,38.91147994995117
19,38.88444900512695
20,38.859718322753906
21,38.83653259277344
22,38.81428146362305
23,38.79261779785156
24,38.77143096923828
25,38.750831604003906
26,38.73103713989258
27,38.71229934692383
28,38.694820404052734
29,38.67867660522461
30,38.663822174072266
31,38.650169372558594
32,38.63759231567383
33,38.62599182128906
34,38.615291595458984
35,38.605430603027344
36,38.59636688232422
37,38.588069915771484
38,38.58051300048828
39,38.57365798950195
40,38.56746292114258
41,38.561885833740234
42,38.5568733215332
43,38.55237579345703
44,38.5483283996582
45,38.544681549072266
46,38.5413818359375
47,38.538387298583984
48,38.535648345947266
49,38.53313446044922
50,38.530818939208984
