Epoch,Loss
0,99.14276123046875
1,72.50958251953125
2,59.68362808227539
3,52.01516342163086
4,46.312278747558594
5,42.34846878051758
6,39.762603759765625
7,38.1651611328125
8,37.2388916015625
9,36.72946548461914
10,36.45204544067383
11,36.290985107421875
12,36.18439865112305
13,36.10440444946289
14,36.040672302246094
15,35.98907470703125
16,35.946537017822266
17,35.91037368774414
18,35.87848663330078
19,35.849342346191406
20,35.8218994140625
21,35.79563522338867
22,35.77062225341797
23,35.7474250793457
24,35.7265625
25,35.70816421508789
26,35.69198226928711
27,35.67765808105469
28,35.66484069824219
29,35.653221130371094
30,35.64259338378906
31,35.63278579711914
32,35.623680114746094
33,35.615177154541016
34,35.607215881347656
35,35.59974670410156
36,35.59272003173828
37,35.58610916137695
38,35.57988739013672
39,35.57402420043945
40,35.56848907470703
41,35.563270568847656
42,35.5583381652832
43,35.553672790527344
44,35.54925537109375
45,35.545074462890625
46,35.541107177734375
47,35.53734588623047
48,35.533782958984375
49,35.5303955078125
50,35.52718734741211
