Epoch,Loss
0,108.08824157714844
1,82.568603515625
2,66.13180541992188
3,56.985748291015625
4,50.5070915222168
5,45.8769645690918
6,42.7491569519043
7,40.756004333496094
8,39.56554412841797
9,38.896324157714844
10,38.53268051147461
11,38.332340240478516
12,38.21384811401367
13,38.13485336303711
14,38.07463073730469
15,38.02338790893555
16,37.97688674926758
17,37.93419647216797
18,37.895450592041016
19,37.86005783081055
20,37.82822036743164
21,37.7997932434082
22,37.77388000488281
23,37.74953842163086
24,37.72612380981445
25,37.7033805847168
26,37.68147659301758
27,37.66083908081055
28,37.64191818237305
29,37.62497329711914
30,37.61000061035156
31,37.5968132019043
32,37.58515548706055
33,37.57476043701172
34,37.56538772583008
35,37.55684280395508
36,37.548973083496094
37,37.54165267944336
38,37.5347900390625
39,37.5283088684082
40,37.52215576171875
41,37.51628112792969
42,37.510643005371094
43,37.505218505859375
44,37.49998092651367
45,37.494903564453125
46,37.48997116088867
47,37.485172271728516
48,37.48048782348633
49,37.47590637207031
50,37.47142028808594
