Epoch,Loss
0,106.34333038330078
1,80.9864501953125
2,64.33795166015625
3,55.025875091552734
4,48.49324035644531
5,43.811248779296875
6,40.60255813598633
7,38.50875473022461
8,37.22379684448242
9,36.481407165527344
10,36.06465530395508
11,35.82209777832031
12,35.66402816772461
13,35.545162200927734
14,35.44737243652344
15,35.365386962890625
16,35.296634674072266
17,35.2381477355957
18,35.18760299682617
19,35.14391326904297
20,35.10642623901367
21,35.07418441772461
22,35.04610061645508
23,35.02127456665039
24,34.999061584472656
25,34.979026794433594
26,34.960845947265625
27,34.94430160522461
28,34.92921447753906
29,34.91546630859375
30,34.90293884277344
31,34.89154815673828
32,34.88119888305664
33,34.87181854248047
34,34.86331558227539
35,34.8556022644043
36,34.848602294921875
37,34.842220306396484
38,34.83638000488281
39,34.83101272583008
40,34.8260498046875
41,34.82143783569336
42,34.81713104248047
43,34.813087463378906
44,34.80927658081055
45,34.8056755065918
46,34.80226135253906
47,34.799007415771484
48,34.79591369628906
49,34.792964935302734
50,34.79013442993164
