Epoch,Loss
0,107.82791900634766
1,82.13874053955078
2,65.43345642089844
3,56.28374099731445
4,49.73325729370117
5,45.03569793701172
6,41.84102249145508
7,39.77934646606445
8,38.52738571166992
9,37.809146881103516
10,37.406707763671875
11,37.17383575439453
12,37.02647399902344
13,36.921146392822266
14,36.83684158325195
15,36.7645149230957
16,36.700565338134766
17,36.64310836791992
18,36.591068267822266
19,36.54404830932617
20,36.501895904541016
21,36.464324951171875
22,36.43076705932617
23,36.400569915771484
24,36.37313461303711
25,36.348018646240234
26,36.32487487792969
27,36.3034553527832
28,36.28357696533203
29,36.26510238647461
30,36.24793243408203
31,36.23199462890625
32,36.217220306396484
33,36.20354461669922
34,36.19088363647461
35,36.179161071777344
36,36.16826629638672
37,36.15813064575195
38,36.148658752441406
39,36.13979721069336
40,36.13148498535156
41,36.12367630004883
42,36.11632537841797
43,36.109405517578125
44,36.10288619995117
45,36.09674072265625
46,36.09093475341797
47,36.0854606628418
48,36.080284118652344
49,36.07538604736328
50,36.07075500488281
