Epoch,Loss
0,104.75592041015625
1,73.52145385742188
2,60.5223274230957
3,53.28240203857422
4,47.77565002441406
5,43.74951171875
6,41.07536315917969
7,39.409488677978516
8,38.43190002441406
9,37.884979248046875
10,37.58359146118164
11,37.4124755859375
12,37.30778884887695
13,37.236324310302734
14,37.18159866333008
15,37.136878967285156
16,37.09983825683594
17,37.068565368652344
18,37.04130554199219
19,37.01687240600586
20,36.99435043334961
21,36.9727897644043
22,36.95103454589844
23,36.92838668823242
24,36.906227111816406
25,36.88631057739258
26,36.86848449707031
27,36.85219192504883
28,36.83709716796875
29,36.823036193847656
30,36.809906005859375
31,36.79764938354492
32,36.78621292114258
33,36.77556610107422
34,36.76567459106445
35,36.756500244140625
36,36.74800491333008
37,36.74014663696289
38,36.73289108276367
39,36.7261962890625
40,36.72003936767578
41,36.714385986328125
42,36.7092170715332
43,36.70449447631836
44,36.70018768310547
45,36.696266174316406
46,36.692691802978516
47,36.68942642211914
48,36.68643569946289
49,36.683685302734375
50,36.681148529052734
