Epoch,Loss
0,100.76295471191406
1,73.48198699951172
2,60.34992599487305
3,52.57712173461914
4,46.812191009521484
5,42.816078186035156
6,40.210723876953125
7,38.6083984375
8,37.68294143676758
9,37.170814514160156
10,36.88671112060547
11,36.72005081176758
12,36.6131591796875
13,36.537841796875
14,36.47922134399414
15,36.42832946777344
16,36.381107330322266
17,36.33724594116211
18,36.29731369018555
19,36.26131820678711
20,36.22880554199219
21,36.19920349121094
22,36.17195129394531
23,36.1465950012207
24,36.122764587402344
25,36.100135803222656
26,36.078433990478516
27,36.057491302490234
28,36.03723907470703
29,36.0176887512207
30,35.9989013671875
31,35.98094177246094
32,35.963863372802734
33,35.94770431518555
34,35.932456970214844
35,35.91810607910156
36,35.904598236083984
37,35.89188003540039
38,35.879905700683594
39,35.868621826171875
40,35.85798263549805
41,35.84795379638672
42,35.8385124206543
43,35.829612731933594
44,35.82123947143555
45,35.81336212158203
46,35.80595016479492
47,35.79897689819336
48,35.792415618896484
49,35.786231994628906
50,35.7804069519043
