Epoch,Loss
0,102.6030044555664
1,77.93269348144531
2,63.01491928100586
3,54.033905029296875
4,48.01945114135742
5,43.73944854736328
6,40.85885238647461
7,39.041259765625
8,37.9726448059082
9,37.38560104370117
10,37.07551956176758
11,36.908287048339844
12,36.80992889404297
13,36.744529724121094
14,36.69533157348633
15,36.65431594848633
16,36.617515563964844
17,36.58290100097656
18,36.54924774169922
19,36.5155143737793
20,36.481014251708984
21,36.44717025756836
22,36.416717529296875
23,36.390228271484375
24,36.366790771484375
25,36.345516204833984
26,36.32587814331055
27,36.30758285522461
28,36.29048156738281
29,36.27447509765625
30,36.259483337402344
31,36.24542999267578
32,36.23222351074219
33,36.21977615356445
34,36.20799255371094
35,36.196781158447266
36,36.186058044433594
37,36.17573547363281
38,36.16575241088867
39,36.15604019165039
40,36.14655303955078
41,36.13726806640625
42,36.12816619873047
43,36.11925506591797
44,36.11056137084961
45,36.10213088989258
46,36.094024658203125
47,36.0863037109375
48,36.079017639160156
49,36.07219314575195
50,36.06583023071289
