Epoch,Loss
0,104.6958236694336
1,72.78915405273438
2,59.72080993652344
3,52.21052551269531
4,46.44803237915039
5,42.23164367675781
6,39.419803619384766
7,37.65732955932617
8,36.61916732788086
9,36.03877639770508
10,35.721012115478516
11,35.54273223876953
12,35.434974670410156
13,35.36130142211914
14,35.30326843261719
15,35.253456115722656
16,35.21015548706055
17,35.17242431640625
18,35.13905715942383
19,35.10872268676758
20,35.08006286621094
21,35.052120208740234
22,35.02513122558594
23,35.000423431396484
24,34.97868728637695
25,34.95952606201172
26,34.94234848022461
27,34.92670822143555
28,34.91232681274414
29,34.899024963378906
30,34.88667297363281
31,34.87516784667969
32,34.86443328857422
33,34.85439682006836
34,34.845001220703125
35,34.83619689941406
36,34.827919006347656
37,34.820133209228516
38,34.81279754638672
39,34.805885314941406
40,34.79936981201172
41,34.79322052001953
42,34.78743362426758
43,34.78199005126953
44,34.77687454223633
45,34.772064208984375
46,34.76755142211914
47,34.763301849365234
48,34.75931167602539
49,34.755550384521484
50,34.75200271606445
