Epoch,Loss
0,105.4646224975586
1,80.20039367675781
2,64.31219482421875
3,55.322792053222656
4,49.03944396972656
5,44.58613204956055
6,41.621498107910156
7,39.76808166503906
8,38.68226623535156
9,38.0804443359375
10,37.75321960449219
11,37.5677490234375
12,37.450469970703125
13,37.364803314208984
14,37.29492950439453
15,37.23481369018555
16,37.181888580322266
17,37.13533020019531
18,37.09504318237305
19,37.06052017211914
20,37.03081130981445
21,37.00491714477539
22,36.98200225830078
23,36.96144485473633
24,36.942787170410156
25,36.92568588256836
26,36.9099006652832
27,36.895259857177734
28,36.8817253112793
29,36.86935043334961
30,36.85820007324219
31,36.84831237792969
32,36.839630126953125
33,36.832035064697266
34,36.82540512084961
35,36.8195915222168
36,36.81447219848633
37,36.80995559692383
38,36.80595397949219
39,36.802398681640625
40,36.79922103881836
41,36.79636764526367
42,36.79379653930664
43,36.79145431518555
44,36.7893180847168
45,36.7873420715332
46,36.785499572753906
47,36.78376007080078
48,36.78211212158203
49,36.78053283691406
50,36.77900314331055
