Epoch,Loss
0,109.47411346435547
1,76.56341552734375
2,62.79722595214844
3,54.89933776855469
4,48.80961227416992
5,44.30408477783203
6,41.252647399902344
7,39.291725158691406
8,38.08990478515625
9,37.37794876098633
10,36.95771026611328
11,36.7016487121582
12,36.53616714477539
13,36.42156219482422
14,36.33738327026367
15,36.27288818359375
16,36.221092224121094
17,36.17647933959961
18,36.13530731201172
19,36.097389221191406
20,36.06407928466797
21,36.03460693359375
22,36.00761795043945
23,35.98234939575195
24,35.95844650268555
25,35.93574905395508
26,35.91415786743164
27,35.893611907958984
28,35.87406539916992
29,35.85546875
30,35.837791442871094
31,35.820987701416016
32,35.80502700805664
33,35.789878845214844
34,35.7755126953125
35,35.761905670166016
36,35.74903106689453
37,35.73686599731445
38,35.725372314453125
39,35.71452713012695
40,35.70429992675781
41,35.69466781616211
42,35.68559265136719
43,35.67704391479492
44,35.66899871826172
45,35.66142272949219
46,35.654293060302734
47,35.647579193115234
48,35.641265869140625
49,35.63531494140625
50,35.629703521728516
