Epoch,Loss
0,105.01884460449219
1,73.44039154052734
2,60.403770446777344
3,52.93206024169922
4,47.17607879638672
5,42.94646072387695
6,40.10834503173828
7,38.31345748901367
8,37.24786376953125
9,36.652488708496094
10,36.33221435546875
11,36.1599006652832
12,36.06264877319336
13,36.00144577026367
14,35.95591735839844
15,35.91650390625
16,35.88022232055664
17,35.8468132019043
18,35.816314697265625
19,35.7884407043457
20,35.76272201538086
21,35.73871612548828
22,35.71607971191406
23,35.69462585449219
24,35.674224853515625
25,35.65481185913086
26,35.63636016845703
27,35.61883544921875
28,35.60222244262695
29,35.586483001708984
30,35.571598052978516
31,35.557518005371094
32,35.54421615600586
33,35.53164291381836
34,35.51974105834961
35,35.50847625732422
36,35.49778366088867
37,35.48761749267578
38,35.47793197631836
39,35.46869659423828
40,35.459869384765625
41,35.45143508911133
42,35.443389892578125
43,35.43572998046875
44,35.428466796875
45,35.42160415649414
46,35.41514205932617
47,35.40907669067383
48,35.403404235839844
49,35.398109436035156
50,35.39317321777344
