Epoch,Loss
0,105.97669219970703
1,80.76348876953125
2,65.20205688476562
3,56.525753021240234
4,50.43191909790039
5,46.1098518371582
6,43.22858810424805
7,41.42185592651367
8,40.363075256347656
9,39.78103256225586
10,39.47139358520508
11,39.301944732666016
12,39.19831085205078
13,39.12318801879883
14,39.06113815307617
15,39.00825500488281
16,38.963863372802734
17,38.926368713378906
18,38.89390182495117
19,38.865352630615234
20,38.84024429321289
21,38.81830978393555
22,38.799171447753906
23,38.782413482666016
24,38.76764678955078
25,38.75453186035156
26,38.74285888671875
27,38.73249053955078
28,38.72335433959961
29,38.715354919433594
30,38.708370208740234
31,38.70224380493164
32,38.69682693481445
33,38.691978454589844
34,38.68760299682617
35,38.68359375
36,38.67988586425781
37,38.676429748535156
38,38.67317199707031
39,38.670074462890625
40,38.6671142578125
41,38.66426086425781
42,38.6614990234375
43,38.658809661865234
44,38.656185150146484
45,38.65361022949219
46,38.65106964111328
47,38.648563385009766
48,38.646080017089844
49,38.64360809326172
50,38.64114761352539
