k,average_loss,variance
0,31.443758307141596,0.22398456411288772
1,31.63920167681956,0.2654728742107365
2,31.981274976168173,0.32681357876819406
3,32.394254832360446,0.3813282016978904
4,32.79876618969017,0.41799166720856207
5,33.137259444809324,0.4451781270048457
6,33.40097644269233,0.47087132927521536
7,33.62387510859006,0.48357409470298257
8,33.833249955313065,0.4641894064274942
9,34.014922327362704,0.41931122159683026
10,34.13873212343359,0.3885754805551592
11,34.20720245213455,0.4055343525416297
12,34.26578196415994,0.4593762225494872
13,34.36733616887528,0.5097216426675567
14,34.531442112576826,0.5323259894186216
15,34.734827465270534,0.5339432007770948
16,34.93701810187167,0.5255101690169052
17,35.11637102955219,0.5013141611768882
18,35.28137680447698,0.4511232315156305
19,35.44773269471797,0.3818281068093088
20,35.61486698782449,0.322094104057287
21,35.773751397290134,0.30587507240309486
22,35.927563652421426,0.3459612783566347
23,36.087717139460864,0.41913696643485865
24,36.249802915562114,0.4810949215163711
25,36.38799251931667,0.5000021608168196
26,36.47775332052684,0.4774256456758964
27,36.515794080102395,0.43953648432553183
28,36.51633200806937,0.41143491145777034
29,36.497772783079526,0.400321190066259
30,36.47565072764328,0.3999425516336611
31,36.457450943332155,0.40457685126767634
32,36.43983045600111,0.41469591661701416
33,36.41905575642828,0.43209765225417174
34,36.40515720099724,0.45498202040250035
35,36.416143498461544,0.4780932883669308
36,36.45840855247135,0.4924753070187957
37,36.523219439400776,0.4861894160671888
38,36.603719480983614,0.4536049417718948
39,36.70438874588446,0.4055295480362079
40,36.82708064425395,0.3653496021276442
41,36.95277318515977,0.35775338988855093
42,37.046060646561465,0.4017120273897442
43,37.0789265379453,0.499650167502508
44,37.048614525270956,0.6209914147116523
45,36.97600069909361,0.7073643055930566
46,36.89072106750251,0.7138872570631527
47,36.81545978102804,0.6458438934681734
48,36.76276085506913,0.5474768379778284
49,36.746493107012824,0.46324167781919207
50,36.786834188612076,0.4160465919566932
51,36.890287666200166,0.4055126961489326
52,37.0231944950572,0.41029592607146237
53,37.117188642844226,0.3998249345118501
54,37.114326847866735,0.3591568923966425
55,37.01490412687404,0.3060474698913988
56,36.88377285286544,0.277749855761403
57,36.80527909957515,0.29549681340423584
58,36.8225223070568,0.34037363500196954
59,36.91208092847634,0.3694535944951642
60,37.01402424090357,0.36026647448077304
61,37.08598720387142,0.3318955141956686
62,37.13078738127996,0.31694107384197084
63,37.17729679307324,0.32331897020007194
64,37.24342273501529,0.3330454799976133
65,37.32178575389593,0.33139752912840503
66,37.390701916142845,0.32661347597285884
67,37.42729886104918,0.34234836812224817
68,37.418648531382004,0.39600485393991736
69,37.376262784433294,0.4806979414621676
70,37.337185183194194,0.5646891438718754
71,37.33779680126244,0.6142282240253462
72,37.38377007556933,0.6199543140511634
73,37.448891839746835,0.5958592458795968
74,37.502163257575596,0.5570989953588705
75,37.53217325955767,0.5111484228638965
76,37.545364388401865,0.4657787262825918
77,37.54759712311362,0.4287388204826522
78,37.53413686600817,0.39947659207142144
79,37.49800434905755,0.3718487608258576
80,37.44579535540457,0.34591975514057627
81,37.40525422849047,0.33156427185071896
82,37.41199208151156,0.3422631425403274
83,37.48248927399794,0.3882576907933507
84,37.6013091815094,0.47014544070974645
85,37.73514920161657,0.5704793982303479
86,37.85337094582575,0.6574727126275596
87,37.936664005135164,0.7099452069874581
88,37.97741214495646,0.7352360364279891
89,37.977042693425325,0.7514754538667463
90,37.938139016482545,0.7624220676415862
91,37.857549664190714,0.7642321113729645
92,37.73702277334215,0.7622207093593318
93,37.60148877279977,0.7630132348334576
94,37.49064922131306,0.7627065001651416
95,37.426511703019365,0.7562122245058667
96,37.40052637840617,0.7477207031349664
97,37.393294017252266,0.7431826392642426
98,37.39307846516284,0.7417974939025818
99,37.39471086494674,0.7408002596029606
