Epoch,Loss
0,106.56627655029297
1,80.77164459228516
2,63.871360778808594
3,54.31529235839844
4,47.57954406738281
5,42.7216796875
6,39.370391845703125
7,37.16720199584961
8,35.79745101928711
9,34.985008239746094
10,34.509315490722656
11,34.220787048339844
12,34.03247833251953
13,33.89824295043945
14,33.79433822631836
15,33.709449768066406
16,33.6386833190918
17,33.5794677734375
18,33.52978515625
19,33.48782730102539
20,33.45212173461914
21,33.421504974365234
22,33.39509963989258
23,33.37218475341797
24,33.35218048095703
25,33.33460998535156
26,33.31907653808594
27,33.30528259277344
28,33.293033599853516
29,33.28219985961914
30,33.27267837524414
31,33.26435089111328
32,33.25707244873047
33,33.25069808959961
34,33.24510192871094
35,33.240177154541016
36,33.23582458496094
37,33.23196792602539
38,33.22852325439453
39,33.22544860839844
40,33.22267150878906
41,33.220157623291016
42,33.21786880493164
43,33.21576690673828
44,33.21382522583008
45,33.21202850341797
46,33.21035385131836
47,33.20878219604492
48,33.207313537597656
49,33.20592498779297
50,33.204612731933594
