Epoch,Loss
0,107.77754211425781
1,82.3803939819336
2,66.59573364257812
3,57.75861358642578
4,51.49959945678711
5,47.001827239990234
6,43.946075439453125
7,41.97584533691406
8,40.7726936340332
9,40.07126998901367
10,39.670753479003906
11,39.43931579589844
12,39.29971694946289
13,39.20964050292969
14,39.146854400634766
15,39.09977722167969
16,39.062042236328125
17,39.02992248535156
18,39.00119400024414
19,38.974605560302734
20,38.94947052001953
21,38.92533493041992
22,38.9019660949707
23,38.87934112548828
24,38.8575325012207
25,38.836639404296875
26,38.81671142578125
27,38.79776382446289
28,38.77975082397461
29,38.76260757446289
30,38.74626922607422
31,38.73072052001953
32,38.71596145629883
33,38.701995849609375
34,38.68879318237305
35,38.67631149291992
36,38.66452407836914
37,38.65342712402344
38,38.64299774169922
39,38.63325500488281
40,38.62417984008789
41,38.615745544433594
42,38.607933044433594
43,38.6006965637207
44,38.59398651123047
45,38.58776092529297
46,38.581966400146484
47,38.57656478881836
48,38.57151412963867
49,38.5667724609375
50,38.56231689453125
