Epoch,Loss
0,99.45804595947266
1,72.77875518798828
2,60.25741958618164
3,52.80562973022461
4,47.232666015625
5,43.31130599975586
6,40.77271270751953
7,39.232574462890625
8,38.35959243774414
9,37.89363098144531
10,37.651222229003906
11,37.51996994018555
12,37.43967819213867
13,37.382205963134766
14,37.336570739746094
15,37.29917907714844
16,37.26819610595703
17,37.2418212890625
18,37.21847152709961
19,37.19697952270508
20,37.17656707763672
21,37.15675354003906
22,37.137325286865234
23,37.11825180053711
24,37.099605560302734
25,37.08143997192383
26,37.063751220703125
27,37.04648208618164
28,37.02953338623047
29,37.0128288269043
30,36.996315002441406
31,36.97999572753906
32,36.96391296386719
33,36.948143005371094
34,36.932777404785156
35,36.917884826660156
36,36.90352249145508
37,36.88972091674805
38,36.87649917602539
39,36.86387252807617
40,36.851844787597656
41,36.84042739868164
42,36.82963180541992
43,36.81943893432617
44,36.809837341308594
45,36.80080032348633
46,36.79229736328125
47,36.784278869628906
48,36.776710510253906
49,36.769554138183594
50,36.76277542114258
