Epoch,Loss
0,106.88349151611328
1,74.80494689941406
2,61.517433166503906
3,54.007774353027344
4,48.26899337768555
5,44.099029541015625
6,41.332061767578125
7,39.60918045043945
8,38.60680389404297
9,38.06090545654297
10,37.77696228027344
11,37.63035583496094
12,37.550533294677734
13,37.50043869018555
14,37.46110153198242
15,37.42355728149414
16,37.3858757019043
17,37.35015869140625
18,37.3182373046875
19,37.2901496887207
20,37.26509475708008
21,37.24228286743164
22,37.22114181518555
23,37.201290130615234
24,37.182472229003906
25,37.16451644897461
26,37.147308349609375
27,37.130760192871094
28,37.11482620239258
29,37.099449157714844
30,37.0846061706543
31,37.07026290893555
32,37.056396484375
33,37.04297637939453
34,37.03000259399414
35,37.017452239990234
36,37.00531005859375
37,36.99357604980469
38,36.98225021362305
39,36.9713249206543
40,36.960819244384766
41,36.950721740722656
42,36.9410285949707
43,36.93174743652344
44,36.92286682128906
45,36.91438293457031
46,36.906280517578125
47,36.898555755615234
48,36.89119338989258
49,36.884185791015625
50,36.877525329589844
