Epoch,Loss
0,107.24044799804688
1,74.93768310546875
2,61.2785758972168
3,53.42107391357422
4,47.379234313964844
5,42.93787384033203
6,39.92048645019531
7,37.97444534301758
8,36.78531265258789
9,36.09207534790039
10,35.6968994140625
11,35.468563079833984
12,35.329689025878906
13,35.23827362060547
14,35.17320251464844
15,35.12394332885742
16,35.08454895019531
17,35.05132293701172
18,35.021766662597656
19,34.99430465698242
20,34.968788146972656
21,34.94595718383789
22,34.92600631713867
23,34.90845489501953
24,34.892704010009766
25,34.878292083740234
26,34.86492156982422
27,34.852378845214844
28,34.84052658081055
29,34.829261779785156
30,34.81850051879883
31,34.808204650878906
32,34.79833221435547
33,34.78887176513672
34,34.77981185913086
35,34.77116012573242
36,34.762908935546875
37,34.75507354736328
38,34.74765396118164
39,34.740638732910156
40,34.73402786254883
41,34.72779846191406
42,34.72193908691406
43,34.71641540527344
44,34.71120071411133
45,34.70628356933594
46,34.701629638671875
47,34.69723129272461
48,34.69307327270508
49,34.68915557861328
50,34.68547439575195
