Epoch,Loss
0,110.63934326171875
1,78.17880249023438
2,64.81501007080078
3,57.212154388427734
4,51.34264373779297
5,46.95035171508789
6,43.968868255615234
7,42.072166442871094
8,40.9324951171875
9,40.280059814453125
10,39.9160041809082
11,39.7121696472168
12,39.5950927734375
13,39.52593231201172
14,39.4847297668457
15,39.45927429199219
16,39.43877410888672
17,39.41529083251953
18,39.386802673339844
19,39.355587005615234
20,39.32535171508789
21,39.29850769042969
22,39.275291442871094
23,39.25507354736328
24,39.23721694946289
25,39.22119903564453
26,39.20658493041992
27,39.192962646484375
28,39.18002700805664
29,39.1675910949707
30,39.15562438964844
31,39.14421081542969
32,39.133460998535156
33,39.123477935791016
34,39.114322662353516
35,39.10599899291992
36,39.098472595214844
37,39.091670989990234
38,39.08549499511719
39,39.07984924316406
40,39.074623107910156
41,39.069725036621094
42,39.0650634765625
43,39.06055450439453
44,39.05613327026367
45,39.051734924316406
46,39.04730987548828
47,39.0428581237793
48,39.03841018676758
49,39.034027099609375
50,39.0297737121582
