Epoch,Loss
0,106.3893051147461
1,74.4970474243164
2,61.152488708496094
3,53.5908088684082
4,47.833492279052734
5,43.65580368041992
6,40.886871337890625
7,39.164161682128906
8,38.16013717651367
9,37.606876373291016
10,37.30910110473633
11,37.14461135864258
12,37.045570373535156
13,36.97633361816406
14,36.919456481933594
15,36.869354248046875
16,36.82569122314453
17,36.78773880004883
18,36.75422286987305
19,36.72426986694336
20,36.6973762512207
21,36.67318344116211
22,36.651390075683594
23,36.6317138671875
24,36.613914489746094
25,36.597747802734375
26,36.58302688598633
27,36.569576263427734
28,36.5572395324707
29,36.545875549316406
30,36.53537368774414
31,36.525630950927734
32,36.516544342041016
33,36.50802993774414
34,36.500022888183594
35,36.49247360229492
36,36.485355377197266
37,36.478675842285156
38,36.47245788574219
39,36.466732025146484
40,36.46151351928711
41,36.456787109375
42,36.45252990722656
43,36.44868469238281
44,36.445213317871094
45,36.44205856323242
46,36.43917465209961
47,36.4365234375
48,36.43406677246094
49,36.431766510009766
50,36.42959976196289
