Epoch,Loss
0,109.00435638427734
1,76.45045471191406
2,62.907737731933594
3,55.16635513305664
4,49.233367919921875
5,44.863929748535156
6,41.94853591918945
7,40.126731872558594
8,39.06022644042969
9,38.47340774536133
10,38.163917541503906
11,38.002620697021484
12,37.91670227050781
13,37.86836242675781
14,37.83853530883789
15,37.81651306152344
16,37.79621124267578
17,37.77580261230469
18,37.75558090209961
19,37.73583221435547
20,37.716468811035156
21,37.69715881347656
22,37.67749786376953
23,37.65723419189453
24,37.63664627075195
25,37.616519927978516
26,37.59754943847656
27,37.57991409301758
28,37.56340408325195
29,37.547752380371094
30,37.53278732299805
31,37.518436431884766
32,37.504695892333984
33,37.49162673950195
34,37.479278564453125
35,37.467716217041016
36,37.45698165893555
37,37.447086334228516
38,37.43803024291992
39,37.429786682128906
40,37.42231750488281
41,37.41556930541992
42,37.40947341918945
43,37.403961181640625
44,37.39896774291992
45,37.39441680908203
46,37.39024353027344
47,37.386383056640625
48,37.382774353027344
49,37.37936019897461
50,37.3760986328125
