Epoch,Loss
0,102.78616333007812
1,75.46383666992188
2,62.49664306640625
3,54.826541900634766
4,49.04916763305664
5,44.961280822753906
6,42.27497100830078
7,40.605228424072266
8,39.6222038269043
9,39.06543731689453
10,38.75138854980469
11,38.56702423095703
12,38.449981689453125
13,38.368099212646484
14,38.30529022216797
15,38.25358200073242
16,38.209022521972656
17,38.1695556640625
18,38.13386917114258
19,38.10091018676758
20,38.069801330566406
21,38.0399169921875
22,38.011009216308594
23,37.98320388793945
24,37.95676803588867
25,37.931861877441406
26,37.9084587097168
27,37.886451721191406
28,37.86576461791992
29,37.84635543823242
30,37.82817840576172
31,37.811134338378906
32,37.795101165771484
33,37.779945373535156
34,37.76555252075195
35,37.7518310546875
36,37.738704681396484
37,37.72611999511719
38,37.714027404785156
39,37.7024040222168
40,37.691226959228516
41,37.68048858642578
42,37.6701774597168
43,37.660301208496094
44,37.6508674621582
45,37.64188003540039
46,37.63334655761719
47,37.62526321411133
48,37.617618560791016
49,37.61040496826172
50,37.60359191894531
