Epoch,Loss
0,108.11737823486328
1,76.3126220703125
2,62.70637893676758
3,55.1055908203125
4,49.270511627197266
5,44.99116897583008
6,42.13310623168945
7,40.335174560546875
8,39.267005920410156
9,38.6628303527832
10,38.32966613769531
11,38.14436721801758
12,38.03668212890625
13,37.96977615356445
14,37.9259147644043
15,37.896183013916016
16,37.87433624267578
17,37.856571197509766
18,37.84135055541992
19,37.827919006347656
20,37.81569290161133
21,37.8042106628418
22,37.79314422607422
23,37.782264709472656
24,37.77140808105469
25,37.760459899902344
26,37.74940490722656
27,37.73841094970703
28,37.72776794433594
29,37.71768569946289
30,37.708282470703125
31,37.699615478515625
32,37.691654205322266
33,37.68433380126953
34,37.677574157714844
35,37.67127990722656
36,37.66539764404297
37,37.65987777709961
38,37.65468978881836
39,37.64982604980469
40,37.64529037475586
41,37.64108657836914
42,37.63722229003906
43,37.63370132446289
44,37.630516052246094
45,37.627655029296875
46,37.62510681152344
47,37.622840881347656
48,37.62083053588867
49,37.619056701660156
50,37.61748504638672
