Epoch,Loss
0,103.86318969726562
1,78.7579574584961
2,63.106136322021484
3,54.2628173828125
4,48.048770904541016
5,43.6254768371582
6,40.638397216796875
7,38.72071838378906
8,37.55765151977539
9,36.88908386230469
10,36.51715850830078
11,36.3099479675293
12,36.189266204833984
13,36.112083435058594
14,36.055912017822266
15,36.010292053222656
16,35.971378326416016
17,35.93772888183594
18,35.908084869384766
19,35.88128662109375
20,35.85652160644531
21,35.833316802978516
22,35.811397552490234
23,35.790557861328125
24,35.77063751220703
25,35.75154113769531
26,35.73326110839844
27,35.71586227416992
28,35.699440002441406
29,35.6840934753418
30,35.669883728027344
31,35.656822204589844
32,35.64487075805664
33,35.63397216796875
34,35.62405014038086
35,35.61502456665039
36,35.60680389404297
37,35.599308013916016
38,35.592437744140625
39,35.58612060546875
40,35.58026123046875
41,35.57477951049805
42,35.569583892822266
43,35.564598083496094
44,35.55973434448242
45,35.554935455322266
46,35.550140380859375
47,35.54533767700195
48,35.54054260253906
49,35.535789489746094
50,35.53113555908203
