Epoch,Loss
0,99.1731948852539
1,72.25973510742188
2,59.37188720703125
3,51.69254684448242
4,45.953773498535156
5,41.929168701171875
6,39.293975830078125
7,37.66474533081055
8,36.720664978027344
9,36.202388763427734
10,35.92327880859375
11,35.76784133911133
12,35.672645568847656
13,35.60561752319336
14,35.55195999145508
15,35.50567626953125
16,35.46436309814453
17,35.426883697509766
18,35.39253234863281
19,35.360633850097656
20,35.330413818359375
21,35.30103302001953
22,35.27195358276367
23,35.24338912963867
24,35.216129302978516
25,35.19092559814453
26,35.16803741455078
27,35.14733123779297
28,35.12852478027344
29,35.111289978027344
30,35.0953369140625
31,35.080406188964844
32,35.066307067871094
33,35.05291748046875
34,35.0401725769043
35,35.02803421020508
36,35.01649475097656
37,35.00554656982422
38,34.99519348144531
39,34.98545455932617
40,34.97633361816406
41,34.96782302856445
42,34.959903717041016
43,34.95255661010742
44,34.94573211669922
45,34.939395904541016
46,34.933509826660156
47,34.92803192138672
48,34.92292785644531
49,34.918155670166016
50,34.91368865966797
