Epoch,Loss
0,99.68769073486328
1,72.95824432373047
2,60.17502212524414
3,52.56547927856445
4,46.935211181640625
5,43.021297454833984
6,40.472999572753906
7,38.9083366394043
8,38.0111198425293
9,37.52455520629883
10,37.26551818847656
11,37.122833251953125
12,37.03694152832031
13,36.978248596191406
14,36.93292999267578
15,36.89503479003906
16,36.862037658691406
17,36.83263397216797
18,36.80604934692383
19,36.78189468383789
20,36.7599983215332
21,36.74025344848633
22,36.7225227355957
23,36.70664596557617
24,36.692474365234375
25,36.67988586425781
26,36.66876220703125
27,36.65898513793945
28,36.65042495727539
29,36.64292907714844
30,36.6363525390625
31,36.63055419921875
32,36.62540817260742
33,36.62083053588867
34,36.61676788330078
35,36.613189697265625
36,36.6100959777832
37,36.607479095458984
38,36.605342864990234
39,36.60367202758789
40,36.602447509765625
41,36.60163497924805
42,36.601200103759766
43,36.60108947753906
44,36.60124969482422
45,36.60164260864258
46,36.60222244262695
47,36.60293960571289
48,36.6037712097168
49,36.60469436645508
50,36.605682373046875
