Epoch,Loss
0,98.66755676269531
1,71.52180480957031
2,58.59422302246094
3,50.77293395996094
4,44.98149871826172
5,40.9369010925293
6,38.27263641357422
7,36.6175537109375
8,35.65929412841797
9,35.13594055175781
10,34.85436248779297
11,34.69503402709961
12,34.59500503540039
13,34.52523422241211
14,34.47275161743164
15,34.43079376220703
16,34.39545440673828
17,34.364715576171875
18,34.3376579284668
19,34.31377410888672
20,34.29251480102539
21,34.27336883544922
22,34.25593566894531
23,34.23992919921875
24,34.22515869140625
25,34.21147537231445
26,34.19874572753906
27,34.186859130859375
28,34.17573165893555
29,34.165283203125
30,34.15544128417969
31,34.14616394042969
32,34.13740158081055
33,34.129119873046875
34,34.121273040771484
35,34.11383819580078
36,34.106788635253906
37,34.100093841552734
38,34.09374237060547
39,34.087711334228516
40,34.08199691772461
41,34.07658767700195
42,34.07148361206055
43,34.06666946411133
44,34.0621452331543
45,34.057899475097656
46,34.053924560546875
47,34.050201416015625
48,34.046722412109375
49,34.04347229003906
50,34.04043197631836
