Epoch,Loss
0,98.78533935546875
1,71.67313385009766
2,58.43876647949219
3,50.51958465576172
4,44.64305114746094
5,40.513816833496094
6,37.785850524902344
7,36.093223571777344
8,35.119014739990234
9,34.598228454589844
10,34.33372116088867
11,34.19912338256836
12,34.1224479675293
13,34.06595993041992
14,34.0156135559082
15,33.97214126586914
16,33.935813903808594
17,33.90325927734375
18,33.87270736694336
19,33.84587478637695
20,33.824005126953125
21,33.80629348754883
22,33.791534423828125
23,33.778865814208984
24,33.767730712890625
25,33.75777816772461
26,33.74875259399414
27,33.740482330322266
28,33.732826232910156
29,33.72569274902344
30,33.718997955322266
31,33.71269607543945
32,33.70673370361328
33,33.70109176635742
34,33.695735931396484
35,33.69064712524414
36,33.685813903808594
37,33.681217193603516
38,33.67685317993164
39,33.67271423339844
40,33.66878890991211
41,33.66507339477539
42,33.661563873291016
43,33.65825271606445
44,33.655128479003906
45,33.65217590332031
46,33.649391174316406
47,33.64674377441406
48,33.644222259521484
49,33.641815185546875
50,33.639495849609375
