Epoch,Loss
0,105.20965576171875
1,77.55069732666016
2,64.16316986083984
3,56.07475662231445
4,49.99966049194336
5,45.68366241455078
6,42.795440673828125
7,40.94491958618164
8,39.81147384643555
9,39.140995025634766
10,38.74837112426758
11,38.514217376708984
12,38.36878967285156
13,38.272647857666016
14,38.203224182128906
15,38.148494720458984
16,38.1030387878418
17,38.064453125
18,38.03124237060547
19,38.00212097167969
20,37.97591018676758
21,37.95164108276367
22,37.9286994934082
23,37.906898498535156
24,37.88634490966797
25,37.867210388183594
26,37.849605560302734
27,37.83352279663086
28,37.818878173828125
29,37.80552291870117
30,37.79332733154297
31,37.78214645385742
32,37.771888732910156
33,37.762489318847656
34,37.75390625
35,37.74612045288086
36,37.73911666870117
37,37.73285675048828
38,37.72730255126953
39,37.72238540649414
40,37.718048095703125
41,37.714202880859375
42,37.710777282714844
43,37.70769500732422
44,37.70490264892578
45,37.70233917236328
46,37.699951171875
47,37.69770050048828
48,37.6955451965332
49,37.69345474243164
50,37.69139099121094
