Epoch,Loss
0,105.63475036621094
1,73.92587280273438
2,61.19184875488281
3,53.898406982421875
4,48.38441848754883
5,44.41630935668945
6,41.83432388305664
7,40.265220642089844
8,39.375640869140625
9,38.902549743652344
10,38.66013717651367
11,38.53489303588867
12,38.465389251708984
13,38.42018508911133
14,38.38318634033203
15,38.3482780456543
16,38.316558837890625
17,38.288944244384766
18,38.26418685913086
19,38.24098205566406
20,38.21854782104492
21,38.19656753540039
22,38.1749382019043
23,38.153541564941406
24,38.13211441040039
25,38.11028289794922
26,38.08818054199219
27,38.066680908203125
28,38.046688079833984
29,38.02842330932617
30,38.01165008544922
31,37.99612808227539
32,37.9817008972168
33,37.968299865722656
34,37.95588302612305
35,37.94441223144531
36,37.933868408203125
37,37.92420959472656
38,37.915382385253906
39,37.90733337402344
40,37.89998245239258
41,37.893245697021484
42,37.88705062866211
43,37.88130569458008
44,37.87592697143555
45,37.87085723876953
46,37.86603546142578
47,37.86141586303711
48,37.85699462890625
49,37.85275650024414
50,37.84872055053711
