Epoch,Loss
0,109.46707153320312
1,76.462890625
2,62.65119171142578
3,54.572940826416016
4,48.385581970214844
5,43.88595199584961
6,40.84077835083008
7,38.882415771484375
8,37.69319152832031
9,37.00551223754883
10,36.61468505859375
11,36.386417388916016
12,36.243377685546875
13,36.1444091796875
14,36.069915771484375
15,36.01121520996094
16,35.96293640136719
17,35.92218017578125
18,35.887359619140625
19,35.85731506347656
20,35.8311882019043
21,35.808292388916016
22,35.78809356689453
23,35.770137786865234
24,35.75406265258789
25,35.73957443237305
26,35.726417541503906
27,35.714385986328125
28,35.70332717895508
29,35.69308853149414
30,35.68355941772461
31,35.674644470214844
32,35.666263580322266
33,35.65835189819336
34,35.650848388671875
35,35.64371109008789
36,35.63690185546875
37,35.6303825378418
38,35.62413024902344
39,35.618125915527344
40,35.61235046386719
41,35.6068000793457
42,35.60146713256836
43,35.59635925292969
44,35.59145736694336
45,35.586761474609375
46,35.58226013183594
47,35.577945709228516
48,35.57380676269531
49,35.5698356628418
50,35.56602478027344
