Epoch,Loss
0,107.61788940429688
1,75.14605712890625
2,61.64664840698242
3,53.96028137207031
4,48.077476501464844
5,43.78190994262695
6,40.9111213684082
7,39.10418701171875
8,38.03543472290039
9,37.43600845336914
10,37.10743713378906
11,36.92345428466797
12,36.81291198730469
13,36.7380256652832
14,36.67879867553711
15,36.6254997253418
16,36.57563018798828
17,36.52994918823242
18,36.48849868774414
19,36.45058822631836
20,36.41569519042969
21,36.38359832763672
22,36.35413360595703
23,36.327083587646484
24,36.30220413208008
25,36.27927780151367
26,36.258121490478516
27,36.23859405517578
28,36.220550537109375
29,36.20388412475586
30,36.1884880065918
31,36.17423629760742
32,36.16102981567383
33,36.14875030517578
34,36.13731384277344
35,36.12662124633789
36,36.1165771484375
37,36.10710525512695
38,36.098140716552734
39,36.089599609375
40,36.081424713134766
41,36.07354736328125
42,36.06590270996094
43,36.05843734741211
44,36.05109405517578
45,36.043827056884766
46,36.03661346435547
47,36.029449462890625
48,36.022369384765625
49,36.01541519165039
50,36.008670806884766
