Epoch,Loss
0,99.7524185180664
1,72.83313751220703
2,59.899147033691406
3,52.18140411376953
4,46.49113082885742
5,42.53568649291992
6,39.972591400146484
7,38.41672897338867
8,37.53960418701172
9,37.07302474975586
10,36.826786041259766
11,36.68842315673828
12,36.60115051269531
13,36.53932571411133
14,36.492042541503906
15,36.454341888427734
16,36.42335510253906
17,36.39710998535156
18,36.37431335449219
19,36.35415267944336
20,36.33607482910156
21,36.31965637207031
22,36.304542541503906
23,36.290435791015625
24,36.27709197998047
25,36.264320373535156
26,36.25200271606445
27,36.24005126953125
28,36.22842788696289
29,36.217140197753906
30,36.20620346069336
31,36.195674896240234
32,36.18557357788086
33,36.17591857910156
34,36.166690826416016
35,36.15785598754883
36,36.14937210083008
37,36.141212463378906
38,36.13334274291992
39,36.125770568847656
40,36.118492126464844
41,36.111515045166016
42,36.104835510253906
43,36.09846115112305
44,36.09237289428711
45,36.08655548095703
46,36.08099365234375
47,36.075660705566406
48,36.07054138183594
49,36.065608978271484
50,36.06085968017578
