Epoch,Loss
0,108.75520324707031
1,83.09821319580078
2,66.97532653808594
3,57.689971923828125
4,51.31842803955078
5,46.81023025512695
6,43.79527282714844
7,41.889583587646484
8,40.75518798828125
9,40.111942291259766
10,39.751468658447266
11,39.54156494140625
12,39.4091911315918
13,39.31705856323242
14,39.24649429321289
15,39.18788528442383
16,39.13676834106445
17,39.09207534790039
18,39.05339813232422
19,39.019554138183594
20,38.9892692565918
21,38.96172332763672
22,38.93639373779297
23,38.91299057006836
24,38.89130783081055
25,38.871185302734375
26,38.85251235961914
27,38.83519744873047
28,38.81916809082031
29,38.804351806640625
30,38.79067611694336
31,38.7780647277832
32,38.76643371582031
33,38.75571823120117
34,38.7458381652832
35,38.73672103881836
36,38.72829818725586
37,38.72050857543945
38,38.71329116821289
39,38.70659255981445
40,38.70036697387695
41,38.694557189941406
42,38.68912124633789
43,38.68402099609375
44,38.67921447753906
45,38.67466735839844
46,38.670345306396484
47,38.666229248046875
48,38.662288665771484
49,38.65851593017578
50,38.65488815307617
