Epoch,Loss
0,105.51649475097656
1,79.95488739013672
2,63.39835739135742
3,53.96707534790039
4,47.39965057373047
5,42.73523712158203
6,39.586936950683594
7,37.587642669677734
8,36.414039611816406
9,35.777706146240234
10,35.449371337890625
11,35.2777099609375
12,35.17996597290039
13,35.11885452270508
14,35.07785415649414
15,35.048118591308594
16,35.02452850341797
17,35.00413131713867
18,34.98526382446289
19,34.96717834472656
20,34.94980239868164
21,34.933414459228516
22,34.91824722290039
23,34.90437698364258
24,34.8917236328125
25,34.88009262084961
26,34.8692741394043
27,34.85907745361328
28,34.849369049072266
29,34.84005355834961
30,34.83106994628906
31,34.82238006591797
32,34.81397247314453
33,34.805843353271484
34,34.79801559448242
35,34.790496826171875
36,34.78330612182617
37,34.77645492553711
38,34.769954681396484
39,34.76382827758789
40,34.7580680847168
41,34.75267028808594
42,34.74763870239258
43,34.74295425415039
44,34.738616943359375
45,34.734596252441406
46,34.73088455200195
47,34.72745132446289
48,34.72428512573242
49,34.72136688232422
50,34.71867752075195
