Epoch,Loss
0,102.05599975585938
1,74.77603149414062
2,61.575775146484375
3,53.72420120239258
4,47.88701248168945
5,43.78816223144531
6,41.08955001831055
7,39.40522766113281
8,38.411956787109375
9,37.84857177734375
10,37.527809143066406
11,37.33504104614258
12,37.20853042602539
13,37.11723327636719
14,37.04570388793945
15,36.98597717285156
16,36.933868408203125
17,36.88768005371094
18,36.84687042236328
19,36.810855865478516
20,36.7789306640625
21,36.750457763671875
22,36.724910736083984
23,36.70186233520508
24,36.68097686767578
25,36.661956787109375
26,36.64456558227539
27,36.62858581542969
28,36.613834381103516
29,36.60013961791992
30,36.58736038208008
31,36.575374603271484
32,36.564090728759766
33,36.553443908691406
34,36.54343032836914
35,36.534061431884766
36,36.52534484863281
37,36.517242431640625
38,36.50965118408203
39,36.502479553222656
40,36.495662689208984
41,36.48917770385742
42,36.48298645019531
43,36.4770622253418
44,36.47138595581055
45,36.465946197509766
46,36.460731506347656
47,36.455745697021484
48,36.45098876953125
49,36.44645309448242
50,36.4421272277832
