Epoch,Loss
0,106.41868591308594
1,74.73566436767578
2,61.94913101196289
3,54.57144546508789
4,48.92220687866211
5,44.73506546020508
6,41.942752838134766
7,40.200923919677734
8,39.16994094848633
9,38.581878662109375
10,38.24755096435547
11,38.04949188232422
12,37.92211151123047
13,37.830875396728516
14,37.75815963745117
15,37.69597244262695
16,37.642120361328125
17,37.59620666503906
18,37.556373596191406
19,37.52049255371094
20,37.487430572509766
21,37.456600189208984
22,37.42763900756836
23,37.40030288696289
24,37.37439727783203
25,37.34977722167969
26,37.32630920410156
27,37.303916931152344
28,37.28251647949219
29,37.262062072753906
30,37.242523193359375
31,37.2238655090332
32,37.2060661315918
33,37.1890983581543
34,37.172950744628906
35,37.15761184692383
36,37.143089294433594
37,37.1294059753418
38,37.11656188964844
39,37.10453796386719
40,37.09330368041992
41,37.08279037475586
42,37.07294464111328
43,37.06369400024414
44,37.05499267578125
45,37.046791076660156
46,37.03905487060547
47,37.031761169433594
48,37.02489471435547
49,37.0184440612793
50,37.01240921020508
