Epoch,Loss
0,106.99874114990234
1,81.5407485961914
2,65.26087188720703
3,56.18531799316406
4,49.76078796386719
5,45.16010665893555
6,42.041893005371094
7,40.0457649230957
8,38.849517822265625
9,38.17937088012695
10,37.819053649902344
11,37.619117736816406
12,37.49531936645508
13,37.40825653076172
14,37.340965270996094
15,37.286094665527344
16,37.240142822265625
17,37.20106506347656
18,37.167362213134766
19,37.137855529785156
20,37.11161422729492
21,37.08797073364258
22,37.06648635864258
23,37.04692840576172
24,37.0291633605957
25,37.0130729675293
26,36.99855422973633
27,36.98550033569336
28,36.97380447387695
29,36.96331024169922
30,36.95384216308594
31,36.94522476196289
32,36.93731689453125
33,36.93001174926758
34,36.9232177734375
35,36.9168815612793
36,36.91096115112305
37,36.905418395996094
38,36.90022659301758
39,36.895362854003906
40,36.89079284667969
41,36.88649368286133
42,36.8824348449707
43,36.87858963012695
44,36.874935150146484
45,36.87144470214844
46,36.868106842041016
47,36.864898681640625
48,36.86180114746094
49,36.85881042480469
50,36.85591506958008
