Epoch,Loss
0,100.11962890625
1,73.18670654296875
2,60.514495849609375
3,52.952598571777344
4,47.261436462402344
5,43.247440338134766
6,40.62995910644531
7,39.026485443115234
8,38.112342834472656
9,37.62860107421875
10,37.38811492919922
11,37.273460388183594
12,37.21951675415039
13,37.19294357299805
14,37.177249908447266
15,37.164451599121094
16,37.151084899902344
17,37.13628387451172
18,37.1204948425293
19,37.104454040527344
20,37.08870315551758
21,37.07350158691406
22,37.05889129638672
23,37.04484176635742
24,37.031253814697266
25,37.018001556396484
26,37.00495529174805
27,36.9919548034668
28,36.97886276245117
29,36.965579986572266
30,36.95207595825195
31,36.93845748901367
32,36.92490005493164
33,36.91164016723633
34,36.89891815185547
35,36.88691711425781
36,36.87576675415039
37,36.86552429199219
38,36.85618591308594
39,36.84770584106445
40,36.84001159667969
41,36.83300018310547
42,36.82656478881836
43,36.820613861083984
44,36.81505584716797
45,36.80983352661133
46,36.80490493774414
47,36.80024337768555
48,36.79585266113281
49,36.79173278808594
50,36.787899017333984
