Epoch,Loss
0,102.17945098876953
1,74.77144622802734
2,61.53702163696289
3,53.50199890136719
4,47.52771759033203
5,43.34136962890625
6,40.57373046875
7,38.83448791503906
8,37.80111312866211
9,37.21126937866211
10,36.87458801269531
11,36.672821044921875
12,36.54173278808594
13,36.4495849609375
14,36.381465911865234
15,36.330135345458984
16,36.29105758666992
17,36.25999450683594
18,36.233306884765625
19,36.2092399597168
20,36.187313079833984
21,36.16734313964844
22,36.14919662475586
23,36.13277816772461
24,36.11797332763672
25,36.1046257019043
26,36.092525482177734
27,36.08144760131836
28,36.07120895385742
29,36.06167984008789
30,36.052791595458984
31,36.04447555541992
32,36.03666305541992
33,36.02928161621094
34,36.02227783203125
35,36.01560592651367
36,36.00923156738281
37,36.003150939941406
38,35.99734878540039
39,35.99181365966797
40,35.98653030395508
41,35.981475830078125
42,35.97662353515625
43,35.971954345703125
44,35.96744155883789
45,35.96306228637695
46,35.958797454833984
47,35.95463180541992
48,35.95053482055664
49,35.94650650024414
50,35.94252395629883
