Epoch,Loss
0,106.35175323486328
1,74.32829284667969
2,61.516502380371094
3,54.163360595703125
4,48.5745849609375
5,44.48519515991211
6,41.80206298828125
7,40.16790008544922
8,39.23924255371094
9,38.744163513183594
10,38.49032974243164
11,38.35947799682617
12,38.28743362426758
13,38.24211120605469
14,38.20814895629883
15,38.17841720581055
16,38.149898529052734
17,38.1217155456543
18,38.09391784667969
19,38.066768646240234
20,38.0406608581543
21,38.01618194580078
22,37.99387741088867
23,37.97384262084961
24,37.95574188232422
25,37.93907165527344
26,37.92337417602539
27,37.908260345458984
28,37.89350128173828
29,37.87925338745117
30,37.866004943847656
31,37.85422897338867
32,37.84400177001953
33,37.83503723144531
34,37.826988220214844
35,37.819618225097656
36,37.812767028808594
37,37.80637741088867
38,37.8004264831543
39,37.794925689697266
40,37.78989028930664
41,37.78531265258789
42,37.781192779541016
43,37.777488708496094
44,37.774169921875
45,37.771183013916016
46,37.76848602294922
47,37.766021728515625
48,37.76375198364258
49,37.761634826660156
50,37.759647369384766
