Epoch,Loss
0,104.80094146728516
1,76.654052734375
2,62.46672821044922
3,53.98556137084961
4,47.740333557128906
5,43.288291931152344
6,40.24965286254883
7,38.27384948730469
8,37.05644989013672
9,36.33584976196289
10,35.91257858276367
11,35.65616989135742
12,35.49287414550781
13,35.38441467285156
14,35.30946350097656
15,35.25444793701172
16,35.21167755126953
17,35.17747116088867
18,35.149776458740234
19,35.127132415771484
20,35.10846710205078
21,35.09293746948242
22,35.0799446105957
23,35.06901168823242
24,35.05978012084961
25,35.05194854736328
26,35.04524612426758
27,35.0394401550293
28,35.03437423706055
29,35.029937744140625
30,35.02604675292969
31,35.02262496948242
32,35.01961135864258
33,35.016944885253906
34,35.01457977294922
35,35.01247024536133
36,35.01057434082031
37,35.008872985839844
38,35.007320404052734
39,35.00590515136719
40,35.00460433959961
41,35.00339889526367
42,35.002281188964844
43,35.00122833251953
44,35.000240325927734
45,34.999298095703125
46,34.9984016418457
47,34.99753952026367
48,34.9967155456543
49,34.99591064453125
50,34.99513626098633
