Epoch,Loss
0,106.79077911376953
1,75.11500549316406
2,61.95873260498047
3,54.551902770996094
4,48.90664291381836
5,44.79452896118164
6,42.07389831542969
7,40.379600524902344
8,39.38202667236328
9,38.82035827636719
10,38.508392333984375
11,38.329994201660156
12,38.220436096191406
13,38.14595031738281
14,38.09003448486328
15,38.0456428527832
16,38.00913619995117
17,37.97761154174805
18,37.949073791503906
19,37.92234420776367
20,37.89676284790039
21,37.87193298339844
22,37.84756088256836
23,37.82331848144531
24,37.79898452758789
25,37.7747917175293
26,37.751590728759766
27,37.73030090332031
28,37.71113204956055
29,37.69375991821289
30,37.677825927734375
31,37.66307067871094
32,37.64936065673828
33,37.63661575317383
34,37.62477493286133
35,37.61381149291992
36,37.60368728637695
37,37.5943717956543
38,37.58583068847656
39,37.57801818847656
40,37.570899963378906
41,37.564430236816406
42,37.55857467651367
43,37.55328369140625
44,37.548526763916016
45,37.54426193237305
46,37.54045486450195
47,37.537071228027344
48,37.53407287597656
49,37.531429290771484
50,37.52910614013672
