Epoch,Loss
0,110.14509582519531
1,77.62047576904297
2,64.50504302978516
3,56.98293685913086
4,51.17142868041992
5,46.816898345947266
6,43.87057113647461
7,42.00178527832031
8,40.87793731689453
9,40.22996520996094
10,39.861297607421875
11,39.64597702026367
12,39.51218795776367
13,39.42164993286133
14,39.354225158691406
15,39.29916763305664
16,39.25118637084961
17,39.2087287902832
18,39.1717414855957
19,39.13899230957031
20,39.10872268676758
21,39.080078125
22,39.052703857421875
23,39.02641296386719
24,39.001121520996094
25,38.97679901123047
26,38.95344543457031
27,38.93104934692383
28,38.909603118896484
29,38.88911437988281
30,38.869632720947266
31,38.851219177246094
32,38.83392333984375
33,38.81779861450195
34,38.80287551879883
35,38.78920364379883
36,38.77682113647461
37,38.76572799682617
38,38.75586700439453
39,38.74713897705078
40,38.739437103271484
41,38.732635498046875
42,38.72663116455078
43,38.721336364746094
44,38.71665954589844
45,38.712528228759766
46,38.708885192871094
47,38.70567321777344
48,38.70283126831055
49,38.700321197509766
50,38.69810485839844
