Epoch,Loss
0,104.4912338256836
1,73.11876678466797
2,60.406593322753906
3,53.047061920166016
4,47.42564010620117
5,43.31435775756836
6,40.60443115234375
7,38.93229675292969
8,37.95961380004883
9,37.41810607910156
10,37.11812973022461
11,36.94320297241211
12,36.829071044921875
13,36.74205017089844
14,36.66753005981445
15,36.604591369628906
16,36.5540657043457
17,36.51245880126953
18,36.47640609741211
19,36.44415283203125
20,36.414615631103516
21,36.38679885864258
22,36.35978317260742
23,36.33317947387695
24,36.307518005371094
25,36.28358840942383
26,36.261592864990234
27,36.241241455078125
28,36.22213363647461
29,36.204002380371094
30,36.18666076660156
31,36.16999816894531
32,36.15394973754883
33,36.13849639892578
34,36.1236457824707
35,36.10942077636719
36,36.09585952758789
37,36.083003997802734
38,36.070865631103516
39,36.05944061279297
40,36.048675537109375
41,36.03852462768555
42,36.0289192199707
43,36.01980972290039
44,36.011165618896484
45,36.002960205078125
46,35.995182037353516
47,35.987815856933594
48,35.98085403442383
49,35.97429275512695
50,35.968109130859375
