Epoch,Loss
0,106.72785949707031
1,81.47623443603516
2,65.8833236694336
3,56.77077865600586
4,50.57303237915039
5,46.19554901123047
6,43.29099655151367
7,41.48531723022461
8,40.44068145751953
9,39.87380599975586
10,39.57317352294922
11,39.40552520751953
12,39.29880142211914
13,39.22007369995117
14,39.156978607177734
15,39.10415267944336
16,39.058406829833984
17,39.017799377441406
18,38.981201171875
19,38.947967529296875
20,38.91777420043945
21,38.89045715332031
22,38.865936279296875
23,38.8441276550293
24,38.824920654296875
25,38.808204650878906
26,38.7938117980957
27,38.78154373168945
28,38.77116012573242
29,38.76238250732422
30,38.75495147705078
31,38.74861526489258
32,38.743167877197266
33,38.73843002319336
34,38.73426818847656
35,38.73056411743164
36,38.727237701416016
37,38.72422790527344
38,38.72148513793945
39,38.718994140625
40,38.71673583984375
41,38.714698791503906
42,38.71288299560547
43,38.71127700805664
44,38.70987319946289
45,38.70864486694336
46,38.707584381103516
47,38.70665740966797
48,38.705833435058594
49,38.705081939697266
50,38.70436477661133
